host_is_superhost,host_listings_count,host_has_profile_pic,host_identity_verified,accommodates,bedrooms,minimum_nights,number_of_reviews,review_scores_rating,instant_bookable,is_business_travel_ready,reviews_per_month,calendar_updated_trans,a few days or more,within a day,within a few hours,within an hour,Apartment,Bungalow,Condominium,Cottage,Guest suite,Guesthouse,House,Loft,Other,Townhouse,Entire home/apt,Hotel room,Private room,Shared room,kitchen,bb_ratio,distance_to_balboa_park,distance_to_san_diego_zoo,distance_to_national_monument,distance_to_airport,distance_to_seaworld,distance_to_lajolla,distance_to_torreybeach,distance_to_sunsetcliff,distance_to_convention_center,name_len,summary_len,description_len,neighborhood_overview_len,notes_len,transit_len,access_len,interaction_len,house_rules_len,name_spec,summary_spec,description_spec,neighborhood_overview_spec,house_rules_spec,name_num,summary_num,description_num,neighborhood_overview_num,notes_num,transit_num,access_num,interaction_num,house_rules_num,svd,descriptC_p,descriptC_s,house_rules_p,review_len,review_spec,review_num,svd_R,review_p,review_s,if_monthly,distance_min,price_log
1.1510797275906886,-0.1869662965940487,0.050332229568471665,-0.9178456178953162,1.0429496081482936,0.6415416713969115,-0.20326773019329253,-0.5154135332049196,-0.9312681789884545,0.9031860213339551,0.0,0.03153345868199465,-0.44534436104742603,-0.08015511665018099,-0.24840638647955374,-0.3467454679546365,0.6433330377944723,-0.5980889271275787,-0.16445511724905482,-0.42884501393511787,-0.16908864915253724,-0.21829388992144916,-0.22227649178381614,1.490472455475537,-0.1579413637175369,-0.21288926858448587,-0.24445939262813277,0.6165545399510205,-0.06113770289921175,-0.5925564030079602,-0.10944617709028025,0.3392378333532823,-0.23082780575200876,-0.9974238852318172,-1.0483101950645546,-0.39672110196965155,-0.7922646776949293,-0.3220320987881338,0.18239996634586436,0.24609590015224025,-0.2778312925354999,-0.6785945945905363,0.592260978303992,0.5182641348073069,-0.032842270721916714,-0.6298148619115976,-0.3602642503939413,-0.11615555364518998,-0.7042442696617642,-0.4221496998211844,-0.6099810451344767,-0.7567579613620519,-0.06709285278036937,-0.10022665543331548,0.3617575844299113,0.5365836701134288,-0.4945773704191685,1.6987456739549798,1.205104546137557,-0.3748023619804656,0.5364238754297004,-0.40907128860086567,-0.2746043653888133,-0.31810573423328664,-0.5527485440609804,0.09704362302722787,-1.975175760658283,-0.8270962527581731,1.0585730807051503,1.3624102733794563,-0.26886644903470025,0.19111819822085552,0.5169077076930155,-0.7271371715827465,0.47397883442133976,-0.26026224949421,-0.49006237076357906,5.703782474656202
-0.8687495540322722,0.057272337312663894,0.050332229568471665,-0.9178456178953162,0.5469697141715041,0.6415416713969115,-0.2763116062840671,-0.3262762245560531,-0.4286580200228422,0.9031860213339551,0.0,-0.6748717220976698,-0.49771954054114603,-0.08015511665018099,-0.24840638647955374,-0.3467454679546365,0.6433330377944723,-0.5980889271275787,-0.16445511724905482,-0.42884501393511787,-0.16908864915253724,-0.21829388992144916,-0.22227649178381614,1.490472455475537,-0.1579413637175369,-0.21288926858448587,-0.24445939262813277,0.6165545399510205,-0.06113770289921175,-0.5925564030079602,-0.10944617709028025,0.3392378333532823,0.3415373375868719,1.4874322875705284,1.4634736738068779,0.6482833802348312,0.8675715864055784,-0.040174370866472436,-1.5950118416410455,-1.3246003707564882,0.19926584534255073,1.1884119979123655,-2.5353980410652577,3.7701059546982534,0.5160151476009771,-0.8857216267028409,0.8716244751153402,-0.7929142083024294,0.2724734297331902,-0.14251651228978657,1.7739069986875473,-0.7567579613620519,-0.5638292527753885,-0.6000760886260996,-1.11714383793307,-0.42773262784104354,-0.4945773704191685,0.8623049076102305,0.07559834994468202,-0.3748023619804656,2.399843195991455,-0.40907128860086567,-0.2746043653888133,2.2732669805013637,-0.5527485440609804,0.0065473256763733095,1.0848275634734825,0.2611148251707704,-0.44910711626463584,0.33125522384121053,0.9789331268413652,1.2971757986317156,0.4211256757682037,0.2672324278783709,0.5958377020111993,-0.26026224949421,-0.18639304143360338,6.0330862217988015
-0.8687495540322722,-0.1164084690209984,0.050332229568471665,-0.9178456178953162,2.034909396101873,1.7720201872706818,-0.2763116062840671,1.1431751734082174,-0.09358458071243404,0.9031860213339551,0.0,0.6643547664637773,-0.49771954054114603,-0.08015511665018099,-0.24840638647955374,-0.3467454679546365,0.6433330377944723,-0.5980889271275787,-0.16445511724905482,-0.42884501393511787,-0.16908864915253724,-0.21829388992144916,-0.22227649178381614,1.490472455475537,-0.1579413637175369,-0.21288926858448587,-0.24445939262813277,0.6165545399510205,-0.06113770289921175,-0.5925564030079602,-0.10944617709028025,0.3392378333532823,-0.41398465162045045,-0.19617451596023988,-0.20512097573236815,-1.359456738655423,-0.7561961087579531,-0.7461691663203683,0.07099211184618497,0.29070782315996757,-1.6047249976370286,-0.2995704805359819,0.34534052940641974,-0.7634837358066429,0.5160151476009771,-0.36393770368692924,-0.22100726403202248,0.07788014454324928,-0.25744787525768936,-0.2857432668790391,-0.7762988156336877,0.2851178338547245,-0.3948499726583152,0.07798547114537671,-0.128343468329914,-0.16090199160820745,-0.4945773704191685,-0.8105766250792679,-0.771531297199974,-0.3748023619804656,0.07056904528926178,-0.06417254235844481,-0.2746043653888133,-0.31810573423328664,-0.21586629531375565,0.08107023345608089,-1.1436522831301223,0.5116904970096599,-0.5222954753408391,-0.06515745516155205,0.825341383357477,0.24384074209920437,0.08253326836140705,0.3183616450504662,0.06181127750445183,-0.26026224949421,-0.5297438957542331,6.212606095751518
-0.8687495540322722,-0.2466690737712451,0.050332229568471665,-0.9178456178953162,-1.4369498617356544,-0.4889368444768587,-0.2763116062840671,-0.5590606044315811,0.7440990175635864,0.9031860213339551,0.0,1.1107635959842597,-0.48724450464240204,-0.08015511665018099,-0.24840638647955374,-0.3467454679546365,0.6433330377944723,-0.5980889271275787,-0.16445511724905482,-0.42884501393511787,-0.16908864915253724,-0.21829388992144916,-0.22227649178381614,1.490472455475537,-0.1579413637175369,-0.21288926858448587,-0.24445939262813277,-1.6219165300111826,-0.06113770289921175,1.6876030617908389,-0.10944617709028025,0.3392378333532823,1.486267624264633,0.5055331371901753,0.4709078714148589,-0.10005310188723306,-0.11719968280826297,-1.004032109794957,-1.0029607726118641,-0.7301577387392383,-0.48946223596019167,0.3595626958272636,-0.7246480824830606,-0.07513765714359573,0.5160151476009771,-0.33070305890884566,-0.11745719725008287,0.2813809987408807,0.7192698241372651,-0.08795393911292844,-0.6337407266343641,-0.7567579613620519,-0.042371399562302875,-0.08345775737164157,0.7517975199981701,-0.06030879613051195,-0.4945773704191685,-0.8105766250792679,-0.48915474815175536,-0.3748023619804656,-0.39528578485117677,-0.06417254235844481,0.5338334667797408,-0.31810573423328664,0.1210159534334691,0.0760612578624357,0.537046202829099,0.941213384543582,-0.5222954753408391,7.081303517326065,-0.4125631272551472,2.5495733277123205,1.345926442048328,-0.7406277509449773,-0.5219396813623567,-0.26026224949421,-0.2745536825568722,4.0943445622220995
1.1510797275906886,-0.24124154857331817,0.050332229568471665,-0.9178456178953162,-1.4369498617356544,-0.4889368444768587,-0.2763116062840671,-0.3117272008138326,0.07395213894277006,-1.1071916265079658,0.0,1.4688717779072842,-0.49771954054114603,-0.08015511665018099,-0.24840638647955374,2.8839598276474847,-1.554404859150842,-0.5980889271275787,-0.16445511724905482,-0.42884501393511787,-0.16908864915253724,-0.21829388992144916,-0.22227649178381614,1.490472455475537,-0.1579413637175369,-0.21288926858448587,-0.24445939262813277,-1.6219165300111826,-0.06113770289921175,1.6876030617908389,-0.10944617709028025,-2.9477844204912143,1.486267624264633,1.0315066495340943,1.0025439809064363,0.6037390086079972,0.5561233758155057,-0.27501533740170125,-1.5761975139481061,-1.3030875304437968,0.19528899206820421,0.894750792125448,0.592260978303992,-0.3124983739239568,0.28079053974830837,-0.37058463264254593,-0.5780764598318142,-0.7219255382334882,-0.0028778365856001412,-0.8381893202947275,-0.6126210097455753,-0.26907141892015657,0.16455631996669923,-0.05061775805964174,-0.11671052280517076,0.7743752187260817,-0.4945773704191685,-0.8105766250792679,-1.0539078462481928,-0.3748023619804656,-0.39528578485117677,-0.40907128860086567,-0.2746043653888133,-0.31810573423328664,-0.5527485440609804,-0.26220872981162185,-0.6041552548105953,-0.17798405917382693,0.7950949880308187,-0.7775316516680948,2.5489298434477425,-0.750964429261961,-1.1436956306036743,-0.6402928319968493,-0.18664559055281194,-0.26026224949421,-0.1538347601738222,3.8918202981106265
-0.8687495540322722,-0.23581402337539123,0.050332229568471665,-0.9178456178953162,-0.9409699677588648,-0.4889368444768587,-0.2763116062840671,-0.6027076756582426,0.7440990175635864,-1.1071916265079658,0.0,-1.0820358193526152,0.7592847673081343,-0.08015511665018099,-0.24840638647955374,-0.3467454679546365,-1.554404859150842,-0.5980889271275787,-0.16445511724905482,-0.42884501393511787,-0.16908864915253724,-0.21829388992144916,-0.22227649178381614,1.490472455475537,-0.1579413637175369,-0.21288926858448587,-0.24445939262813277,-1.6219165300111826,-0.06113770289921175,1.6876030617908389,-0.10944617709028025,0.3392378333532823,0.3415373375868719,0.3617506583484966,0.32571915903194726,0.11666874242015922,-0.09189933276014917,-0.7984618955759056,-0.9920511085116971,-0.7957743408185042,-0.2128241464216878,0.33133699040638104,0.34534052940641974,0.2631013642684188,-1.6906156974931064,-0.9355735938699663,-0.7209041381517309,-0.7929142083024294,-0.7042442696617642,-0.8381893202947275,-0.8660576124110397,-0.23582006375366368,0.29534070993796374,0.4155557621667798,-0.003396874950817756,-0.003483538174072746,-0.4945773704191685,-0.3923562419068932,-0.771531297199974,-0.3748023619804656,-0.39528578485117677,-0.40907128860086567,-0.2746043653888133,-0.31810573423328664,-0.5527485440609804,-0.4498450343445802,-0.15266191749723648,-0.30100745349451136,-0.5222954753408391,-0.382645777502176,-0.42514933253962267,-0.8809068606389013,-1.5034748646252367,-0.13182557458544986,-1.838188108739818,-0.26026224949421,0.024071343871125316,4.787491742782046
1.1510797275906886,-0.1652561958023409,0.050332229568471665,1.0895078436971453,-0.9409699677588648,-1.619415360350629,-0.130223854102518,1.21592029211932,0.5765622979083823,-1.1071916265079658,0.0,0.737938639461659,-0.46629443284491406,-0.08015511665018099,-0.24840638647955374,-0.3467454679546365,0.6433330377944723,1.6719921647816918,-0.16445511724905482,-0.42884501393511787,-0.16908864915253724,-0.21829388992144916,-0.22227649178381614,-0.6709281988582263,-0.1579413637175369,-0.21288926858448587,-0.24445939262813277,0.6165545399510205,-0.06113770289921175,-0.5925564030079602,-0.10944617709028025,0.3392378333532823,-1.9479232357686507,-1.0342911874989145,-1.0526593004649065,-0.7348829104142712,-0.8395926407437259,-0.0968646956134351,0.5314022155871065,0.6152794317729053,-0.39680963944660447,-1.1039217298345385,-1.9592503269709223,0.04947671916609384,0.5160151476009771,0.05481882051692351,-0.7209041381517309,3.6604416940224818,0.054270539442828045,-0.490352916292257,-0.8660576124110397,-0.7567579613620519,-0.09479678694967736,-0.24490098588865963,-0.20399665097069228,-0.003483538174072746,-0.4945773704191685,-0.8105766250792679,-0.48915474815175536,-0.08075614331069088,-0.39528578485117677,1.660321188853659,-0.2746043653888133,-0.31810573423328664,-0.5527485440609804,0.8858908091151579,0.7117204898373858,0.7583446681636719,-0.5222954753408391,-0.11511544316570048,0.3035565508456512,-0.22812519750120155,0.4735010236208199,0.4715834602609619,0.35652540543975086,-0.26026224949421,-0.6058386745942285,4.7535901911063645
-0.8687495540322722,-0.24124154857331817,0.050332229568471665,-0.9178456178953162,2.034909396101873,1.7720201872706818,-0.130223854102518,-0.5590606044315811,-0.5961947396780463,-1.1071916265079658,0.0,-0.7092108628300147,0.13078261338349406,-0.08015511665018099,-0.24840638647955374,-0.3467454679546365,-1.554404859150842,-0.5980889271275787,-0.16445511724905482,-0.42884501393511787,-0.16908864915253724,-0.21829388992144916,-0.22227649178381614,1.490472455475537,-0.1579413637175369,-0.21288926858448587,-0.24445939262813277,0.6165545399510205,-0.06113770289921175,-0.5925564030079602,-0.10944617709028025,0.3392378333532823,-0.04767095988356705,-0.11752427112376596,-0.15868780736076668,-0.16200972350505094,-0.5106244683001425,-0.9036962341663525,-0.5755451343498275,-0.42670123721775705,-0.38084407682801563,-0.06101658277311351,0.592260978303992,0.11475091628069314,0.5160151476009771,0.28746133396350837,-0.7209041381517309,-0.7929142083024294,-0.7042442696617642,-0.012930400994748537,0.8446394555808447,-0.26907141892015657,0.30681912714288856,0.23942869966239455,-0.1928304489562067,0.03620389935426144,-0.4945773704191685,1.280525290782605,1.4874810951857758,-0.08075614331069088,-0.39528578485117677,-0.40907128860086567,-0.2746043653888133,-0.31810573423328664,0.4578982021806939,1.500001235290955,0.057381696585203576,-0.06753338537162978,-0.5027785795871849,-0.722320382055951,-0.17264889250465723,-0.3091601625803643,-1.990407659071442,-1.4039344312303377,-2.0102881529394963,-0.26026224949421,-0.12879908661457998,5.652489180268652
-0.8687495540322722,-0.23581402337539123,0.050332229568471665,1.0895078436971453,1.0429496081482936,0.6415416713969115,0.015863898079031095,-0.6172566994004631,0.7440990175635864,-1.1071916265079658,0.0,-1.0771302278194232,-0.44534436104742603,-0.08015511665018099,-0.24840638647955374,-0.3467454679546365,-1.554404859150842,-0.5980889271275787,-0.16445511724905482,2.331844763272204,-0.16908864915253724,-0.21829388992144916,-0.22227649178381614,-0.6709281988582263,-0.1579413637175369,-0.21288926858448587,-0.24445939262813277,0.6165545399510205,-0.06113770289921175,-0.5925564030079602,-0.10944617709028025,0.3392378333532823,0.3415373375868719,0.013969106962213807,-0.025926807484188602,-1.1009289232089159,-0.4527892391140535,-0.8446334334807203,-0.16780449817982077,0.07027562420085637,-1.5313579077075217,0.015177907260751708,0.42764734570561047,0.8030969949437403,0.5160151476009771,-0.7660769055017402,0.7002312611314402,0.49907958695230037,-0.7042442696617642,-0.1356961906426793,-0.4278234869686742,-0.24739646147829444,-0.04485453219665077,-0.1480350487784489,-0.4501882945144706,-0.016158598459578396,-0.4945773704191685,-0.3923562419068932,-0.20677819910353668,-0.3748023619804656,1.9339883658510162,-0.06417254235844481,-0.2746043653888133,-0.31810573423328664,-0.5527485440609804,0.32806201815375013,-1.0036831339265417,-1.0353354461001103,-0.5222954753408391,5.290453638867156,-0.35761686599254433,-0.8809068606389013,0.8880955357976185,-2.36917857240159,-0.7478412503445058,-0.26026224949421,-0.4180983343187695,5.45958551414416
-0.8687495540322722,-0.17068372100026785,0.050332229568471665,-0.9178456178953162,1.0429496081482936,0.6415416713969115,-0.20326773019329253,1.5359988144481709,-0.9312681789884545,0.9031860213339551,0.0,0.6447324003310089,-0.42439428924993805,-0.08015511665018099,-0.24840638647955374,-0.3467454679546365,0.6433330377944723,-0.5980889271275787,-0.16445511724905482,-0.42884501393511787,-0.16908864915253724,-0.21829388992144916,-0.22227649178381614,1.490472455475537,-0.1579413637175369,-0.21288926858448587,-0.24445939262813277,0.6165545399510205,-0.06113770289921175,-0.5925564030079602,-0.10944617709028025,0.3392378333532823,-0.8031929490908893,-1.1596400152070445,-1.0770272489085986,-0.2932389325913414,-0.4528276509930399,0.18156435128203716,0.6197535694089075,0.6277753537075832,0.027720608235629836,-0.7787307834876456,0.7568746109023736,-0.4133766785556103,0.5160151476009771,-0.9355735938699663,-0.7209041381517309,-0.2912609398152449,-0.7042442696617642,-0.3812277699385408,-0.8660576124110397,-0.2889769920810504,-0.3254064328841753,-0.5032101515158887,-0.003396874950817756,-0.003483538174072746,-0.4945773704191685,0.02586414126548135,-0.20677819910353668,-0.3748023619804656,-0.39528578485117677,-0.40907128860086567,-0.2746043653888133,-0.31810573423328664,-0.5527485440609804,0.485406349570456,0.8644350431337167,0.10977421168396487,-0.5222954753408391,0.09704508855131196,-0.23760668649766198,0.001655156498437655,0.04728693856617233,0.13674582069676716,0.45721538062451117,-0.26026224949421,-0.6920134295139722,5.003946305945459
